file_index,write_timestamp,frame_timestamp_ns,frame_status,frame_id,acquisition_count,lens_status,focus_step,aperture_stop,exposure_us,gain_db,focal_length_mm,filename
18,1482246605.756693,1482246605160008000,0,134,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101005_frame_id=134_is_filled=1_frame_status=0_timestamp=1482246605160008000
19,1482246608.550195,1482246608000004200,0,139,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101008_frame_id=139_is_filled=1_frame_status=0_timestamp=1482246608000004200
20,1482246609.540743,1482246609000004200,0,141,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101009_frame_id=141_is_filled=1_frame_status=0_timestamp=1482246609000004200
21,1482246609.818151,1482246609160007500,0,142,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101009_frame_id=142_is_filled=1_frame_status=0_timestamp=1482246609160007500
22,1482246610.508551,1482246610000004200,0,143,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101010_frame_id=143_is_filled=1_frame_status=0_timestamp=1482246610000004200
23,1482246610.786409,1482246610160008100,0,144,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101010_frame_id=144_is_filled=1_frame_status=0_timestamp=1482246610160008100
24,1482246611.476742,1482246611000004200,0,145,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101011_frame_id=145_is_filled=1_frame_status=0_timestamp=1482246611000004200
25,1482246612.485450,1482246612000004200,0,147,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101012_frame_id=147_is_filled=1_frame_status=0_timestamp=1482246612000004200
26,1482246614.479762,1482246614000004200,0,151,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101014_frame_id=151_is_filled=1_frame_status=0_timestamp=1482246614000004200
27,1482246614.763378,1482246614160007500,0,152,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101014_frame_id=152_is_filled=1_frame_status=0_timestamp=1482246614160007500
28,1482246619.754780,1482246619160007700,0,162,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101019_frame_id=162_is_filled=1_frame_status=0_timestamp=1482246619160007700
29,1482246628.758474,1482246628160008000,0,180,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101028_frame_id=180_is_filled=1_frame_status=0_timestamp=1482246628160008000
30,1482246631.550201,1482246631000004200,0,185,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101031_frame_id=185_is_filled=1_frame_status=0_timestamp=1482246631000004200
31,1482246632.533780,1482246632000004200,0,187,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101032_frame_id=187_is_filled=1_frame_status=0_timestamp=1482246632000004200
32,1482246633.521892,1482246633000004200,0,189,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101033_frame_id=189_is_filled=1_frame_status=0_timestamp=1482246633000004200
33,1482246633.800177,1482246633160007400,0,190,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101033_frame_id=190_is_filled=1_frame_status=0_timestamp=1482246633160007400
34,1482246634.492373,1482246634000004200,0,191,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101034_frame_id=191_is_filled=1_frame_status=0_timestamp=1482246634000004200
35,1482246635.484858,1482246635000004200,0,193,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101035_frame_id=193_is_filled=1_frame_status=0_timestamp=1482246635000004200
36,1482246635.765587,1482246635160008000,0,194,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101035_frame_id=194_is_filled=1_frame_status=0_timestamp=1482246635160008000
37,1482246639.755119,1482246639160007500,0,202,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101039_frame_id=202_is_filled=1_frame_status=0_timestamp=1482246639160007500
38,1482246644.755454,1482246644160007400,0,212,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101044_frame_id=212_is_filled=1_frame_status=0_timestamp=1482246644160007400
39,1482246645.543272,1482246645000004200,0,213,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101045_frame_id=213_is_filled=1_frame_status=0_timestamp=1482246645000004200
40,1482246646.534677,1482246646000004200,0,215,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101046_frame_id=215_is_filled=1_frame_status=0_timestamp=1482246646000004200
41,1482246647.523879,1482246647000004200,0,217,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101047_frame_id=217_is_filled=1_frame_status=0_timestamp=1482246647000004200
42,1482246648.516570,1482246648000004200,0,219,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101048_frame_id=219_is_filled=1_frame_status=0_timestamp=1482246648000004200
43,1482246649.504722,1482246649000004200,0,221,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101049_frame_id=221_is_filled=1_frame_status=0_timestamp=1482246649000004200
44,1482246649.782725,1482246649160007500,0,222,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101049_frame_id=222_is_filled=1_frame_status=0_timestamp=1482246649160007500
45,1482246650.763033,1482246650160007500,0,224,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101050_frame_id=224_is_filled=1_frame_status=0_timestamp=1482246650160007500
46,1482246653.551678,1482246653000004200,0,229,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101053_frame_id=229_is_filled=1_frame_status=0_timestamp=1482246653000004200
47,1482246654.536103,1482246654000004200,0,231,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101054_frame_id=231_is_filled=1_frame_status=0_timestamp=1482246654000004200
48,1482246655.521233,1482246655000004200,0,233,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101055_frame_id=233_is_filled=1_frame_status=0_timestamp=1482246655000004200
49,1482246656.507509,1482246656000004200,0,235,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101056_frame_id=235_is_filled=1_frame_status=0_timestamp=1482246656000004200
50,1482246656.786216,1482246656160007400,0,236,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101056_frame_id=236_is_filled=1_frame_status=0_timestamp=1482246656160007400
51,1482246657.470776,1482246657000004200,0,237,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101057_frame_id=237_is_filled=1_frame_status=0_timestamp=1482246657000004200
52,1482246658.754931,1482246658160008000,0,240,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101058_frame_id=240_is_filled=1_frame_status=0_timestamp=1482246658160008000
53,1482246661.547404,1482246661000004200,0,245,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101101_frame_id=245_is_filled=1_frame_status=0_timestamp=1482246661000004200
54,1482246662.537655,1482246662000004200,0,247,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101102_frame_id=247_is_filled=1_frame_status=0_timestamp=1482246662000004200
55,1482246663.527793,1482246663000004200,0,249,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101103_frame_id=249_is_filled=1_frame_status=0_timestamp=1482246663000004200
56,1482246664.516866,1482246664000004200,0,251,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101104_frame_id=251_is_filled=1_frame_status=0_timestamp=1482246664000004200
57,1482246664.795398,1482246664160008000,0,252,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101104_frame_id=252_is_filled=1_frame_status=0_timestamp=1482246664160008000
58,1482246665.484295,1482246665000004200,0,253,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101105_frame_id=253_is_filled=1_frame_status=0_timestamp=1482246665000004200
59,1482246665.763816,1482246665160008000,0,254,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101105_frame_id=254_is_filled=1_frame_status=0_timestamp=1482246665160008000
60,1482246670.762313,1482246670160008000,0,264,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101110_frame_id=264_is_filled=1_frame_status=0_timestamp=1482246670160008000
61,1482246675.756859,1482246675160007600,0,274,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101115_frame_id=274_is_filled=1_frame_status=0_timestamp=1482246675160007600
62,1482246683.759446,1482246683160008000,0,290,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101123_frame_id=290_is_filled=1_frame_status=0_timestamp=1482246683160008000
63,1482246690.752439,1482246690160008000,0,304,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101130_frame_id=304_is_filled=1_frame_status=0_timestamp=1482246690160008000
64,1482246701.759194,1482246701160008000,0,326,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101141_frame_id=326_is_filled=1_frame_status=0_timestamp=1482246701160008000
65,1482246708.753436,1482246708160008000,0,340,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101148_frame_id=340_is_filled=1_frame_status=0_timestamp=1482246708160008000
66,1482246710.545286,1482246710000004200,0,343,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101150_frame_id=343_is_filled=1_frame_status=0_timestamp=1482246710000004200
67,1482246712.536114,1482246712000004200,0,347,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101152_frame_id=347_is_filled=1_frame_status=0_timestamp=1482246712000004200
68,1482246712.815889,1482246712160008000,0,348,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101152_frame_id=348_is_filled=1_frame_status=0_timestamp=1482246712160008000
69,1482246713.508134,1482246713000004200,0,349,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101153_frame_id=349_is_filled=1_frame_status=0_timestamp=1482246713000004200
70,1482246713.791725,1482246713160007900,0,350,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101153_frame_id=350_is_filled=1_frame_status=0_timestamp=1482246713160007900
71,1482246714.483382,1482246714000004200,0,351,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101154_frame_id=351_is_filled=1_frame_status=0_timestamp=1482246714000004200
72,1482246714.761269,1482246714160007900,0,352,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101154_frame_id=352_is_filled=1_frame_status=0_timestamp=1482246714160007900
73,1482246720.754033,1482246720160008000,0,364,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101200_frame_id=364_is_filled=1_frame_status=0_timestamp=1482246720160008000
74,1482246723.550752,1482246723000004200,0,369,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101203_frame_id=369_is_filled=1_frame_status=0_timestamp=1482246723000004200
75,1482246724.537893,1482246724000004200,0,371,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101204_frame_id=371_is_filled=1_frame_status=0_timestamp=1482246724000004200
76,1482246724.821289,1482246724160007900,0,372,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101204_frame_id=372_is_filled=1_frame_status=0_timestamp=1482246724160007900
77,1482246725.507754,1482246725000004200,0,373,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101205_frame_id=373_is_filled=1_frame_status=0_timestamp=1482246725000004200
78,1482246725.791043,1482246725160008000,0,374,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101205_frame_id=374_is_filled=1_frame_status=0_timestamp=1482246725160008000
79,1482246726.475412,1482246726000004200,0,375,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101206_frame_id=375_is_filled=1_frame_status=0_timestamp=1482246726000004200
80,1482246728.767537,1482246728160007400,0,380,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101208_frame_id=380_is_filled=1_frame_status=0_timestamp=1482246728160007400
81,1482246731.755157,1482246731160007900,0,386,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101211_frame_id=386_is_filled=1_frame_status=0_timestamp=1482246731160007900
82,1482246740.758044,1482246740160007500,0,404,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101220_frame_id=404_is_filled=1_frame_status=0_timestamp=1482246740160007500
83,1482246743.552603,1482246743000004200,0,409,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101223_frame_id=409_is_filled=1_frame_status=0_timestamp=1482246743000004200
84,1482246744.541757,1482246744000004200,0,411,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101224_frame_id=411_is_filled=1_frame_status=0_timestamp=1482246744000004200
85,1482246744.821048,1482246744160007900,0,412,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101224_frame_id=412_is_filled=1_frame_status=0_timestamp=1482246744160007900
86,1482246745.509684,1482246745000004200,0,413,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101225_frame_id=413_is_filled=1_frame_status=0_timestamp=1482246745000004200
87,1482246746.501622,1482246746000004200,0,415,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101226_frame_id=415_is_filled=1_frame_status=0_timestamp=1482246746000004200
88,1482246746.783696,1482246746160007500,0,416,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101226_frame_id=416_is_filled=1_frame_status=0_timestamp=1482246746160007500
89,1482246749.479389,1482246749000004200,0,421,1,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101229_frame_id=421_is_filled=1_frame_status=0_timestamp=1482246749000004200
90,1482246749.769236,1482246749160008000,0,422,2,24,0,24,100000,0,135,/data1/2016-12-20_100727/2016-12-20_101229_frame_id=422_is_filled=1_frame_status=0_timestamp=1482246749160008000
