file_index,write_timestamp,frame_timestamp_ns,frame_status,frame_id,acquisition_count,lens_status,focus_step,aperture_stop,exposure_us,gain_db,focal_length_mm,filename
28,1482246595.545150,1482246595000004200,0,113,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100955_frame_id=113_is_filled=1_frame_status=0_timestamp=1482246595000004200
29,1482246596.538728,1482246596000004200,0,115,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100956_frame_id=115_is_filled=1_frame_status=0_timestamp=1482246596000004200
30,1482246597.525232,1482246597000004200,0,117,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100957_frame_id=117_is_filled=1_frame_status=0_timestamp=1482246597000004200
31,1482246598.514681,1482246598000004200,0,119,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100958_frame_id=119_is_filled=1_frame_status=0_timestamp=1482246598000004200
32,1482246598.793263,1482246598160007900,0,120,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100958_frame_id=120_is_filled=1_frame_status=0_timestamp=1482246598160007900
33,1482246599.477212,1482246599000004200,0,121,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100959_frame_id=121_is_filled=1_frame_status=0_timestamp=1482246599000004200
34,1482246599.754975,1482246599160007900,0,122,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_100959_frame_id=122_is_filled=1_frame_status=0_timestamp=1482246599160007900
35,1482246600.539353,1482246600000004200,0,123,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101000_frame_id=123_is_filled=1_frame_status=0_timestamp=1482246600000004200
36,1482246600.817391,1482246600160007900,0,124,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101000_frame_id=124_is_filled=1_frame_status=0_timestamp=1482246600160007900
37,1482246601.506057,1482246601000004200,0,125,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101001_frame_id=125_is_filled=1_frame_status=0_timestamp=1482246601000004200
38,1482246601.788154,1482246601160007500,0,126,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101001_frame_id=126_is_filled=1_frame_status=0_timestamp=1482246601160007500
39,1482246602.475014,1482246602000004200,0,127,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101002_frame_id=127_is_filled=1_frame_status=0_timestamp=1482246602000004200
40,1482246603.773859,1482246603160007400,0,130,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101003_frame_id=130_is_filled=1_frame_status=0_timestamp=1482246603160007400
41,1482246604.759257,1482246604160008000,0,132,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101004_frame_id=132_is_filled=1_frame_status=0_timestamp=1482246604160008000
42,1482246612.761575,1482246612160008100,0,148,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101012_frame_id=148_is_filled=1_frame_status=0_timestamp=1482246612160008100
43,1482246617.750073,1482246617160008000,0,158,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101017_frame_id=158_is_filled=1_frame_status=0_timestamp=1482246617160008000
44,1482246618.541626,1482246618000004200,0,159,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101018_frame_id=159_is_filled=1_frame_status=0_timestamp=1482246618000004200
45,1482246619.529561,1482246619000004200,0,161,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101019_frame_id=161_is_filled=1_frame_status=0_timestamp=1482246619000004200
46,1482246620.517483,1482246620000004200,0,163,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101020_frame_id=163_is_filled=1_frame_status=0_timestamp=1482246620000004200
47,1482246620.792349,1482246620160007700,0,164,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101020_frame_id=164_is_filled=1_frame_status=0_timestamp=1482246620160007700
48,1482246621.486833,1482246621000004200,0,165,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101021_frame_id=165_is_filled=1_frame_status=0_timestamp=1482246621000004200
49,1482246622.487063,1482246622000004200,0,167,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101022_frame_id=167_is_filled=1_frame_status=0_timestamp=1482246622000004200
50,1482246622.761664,1482246622160007900,0,168,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101022_frame_id=168_is_filled=1_frame_status=0_timestamp=1482246622160007900
51,1482246629.763017,1482246629160008000,0,182,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101029_frame_id=182_is_filled=1_frame_status=0_timestamp=1482246629160008000
52,1482246634.762054,1482246634160008000,0,192,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101034_frame_id=192_is_filled=1_frame_status=0_timestamp=1482246634160008000
53,1482246636.569729,1482246636000004200,0,195,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101036_frame_id=195_is_filled=1_frame_status=0_timestamp=1482246636000004200
54,1482246638.755399,1482246638160007500,0,200,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101038_frame_id=200_is_filled=1_frame_status=0_timestamp=1482246638160007500
55,1482246646.754719,1482246646160007900,0,216,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101046_frame_id=216_is_filled=1_frame_status=0_timestamp=1482246646160007900
56,1482246655.759058,1482246655160007400,0,234,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101055_frame_id=234_is_filled=1_frame_status=0_timestamp=1482246655160007400
57,1482246662.761961,1482246662160007500,0,248,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101102_frame_id=248_is_filled=1_frame_status=0_timestamp=1482246662160007500
58,1482246667.758430,1482246667160007500,0,258,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101107_frame_id=258_is_filled=1_frame_status=0_timestamp=1482246667160007500
59,1482246669.548544,1482246669000004200,0,261,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101109_frame_id=261_is_filled=1_frame_status=0_timestamp=1482246669000004200
60,1482246670.539162,1482246670000004200,0,263,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101110_frame_id=263_is_filled=1_frame_status=0_timestamp=1482246670000004200
61,1482246671.525244,1482246671000004200,0,265,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101111_frame_id=265_is_filled=1_frame_status=0_timestamp=1482246671000004200
62,1482246672.512910,1482246672000004200,0,267,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101112_frame_id=267_is_filled=1_frame_status=0_timestamp=1482246672000004200
63,1482246672.788733,1482246672160008000,0,268,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101112_frame_id=268_is_filled=1_frame_status=0_timestamp=1482246672160008000
64,1482246673.473269,1482246673000004200,0,269,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101113_frame_id=269_is_filled=1_frame_status=0_timestamp=1482246673000004200
65,1482246673.748181,1482246673160007600,0,270,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101113_frame_id=270_is_filled=1_frame_status=0_timestamp=1482246673160007600
66,1482246674.539884,1482246674000004200,0,271,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101114_frame_id=271_is_filled=1_frame_status=0_timestamp=1482246674000004200
67,1482246675.533120,1482246675000004200,0,273,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101115_frame_id=273_is_filled=1_frame_status=0_timestamp=1482246675000004200
68,1482246676.525974,1482246676000004200,0,275,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101116_frame_id=275_is_filled=1_frame_status=0_timestamp=1482246676000004200
69,1482246677.515197,1482246677000004200,0,277,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101117_frame_id=277_is_filled=1_frame_status=0_timestamp=1482246677000004200
70,1482246677.799400,1482246677160008000,0,278,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101117_frame_id=278_is_filled=1_frame_status=0_timestamp=1482246677160008000
71,1482246678.488645,1482246678000004200,0,279,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101118_frame_id=279_is_filled=1_frame_status=0_timestamp=1482246678000004200
72,1482246678.766941,1482246678160008000,0,280,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101118_frame_id=280_is_filled=1_frame_status=0_timestamp=1482246678160008000
73,1482246681.751167,1482246681160007500,0,286,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101121_frame_id=286_is_filled=1_frame_status=0_timestamp=1482246681160007500
74,1482246689.557702,1482246689000004200,0,301,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101129_frame_id=301_is_filled=1_frame_status=0_timestamp=1482246689000004200
75,1482246690.548367,1482246690000004200,0,303,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101130_frame_id=303_is_filled=1_frame_status=0_timestamp=1482246690000004200
76,1482246691.536346,1482246691000004200,0,305,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101131_frame_id=305_is_filled=1_frame_status=0_timestamp=1482246691000004200
77,1482246692.522137,1482246692000004200,0,307,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101132_frame_id=307_is_filled=1_frame_status=0_timestamp=1482246692000004200
78,1482246693.507137,1482246693000004200,0,309,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101133_frame_id=309_is_filled=1_frame_status=0_timestamp=1482246693000004200
79,1482246693.787281,1482246693160007400,0,310,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101133_frame_id=310_is_filled=1_frame_status=0_timestamp=1482246693160007400
80,1482246694.473282,1482246694000004200,0,311,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101134_frame_id=311_is_filled=1_frame_status=0_timestamp=1482246694000004200
81,1482246694.753100,1482246694160008000,0,312,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101134_frame_id=312_is_filled=1_frame_status=0_timestamp=1482246694160008000
82,1482246695.542480,1482246695000004200,0,313,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101135_frame_id=313_is_filled=1_frame_status=0_timestamp=1482246695000004200
83,1482246695.825088,1482246695160008000,0,314,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101135_frame_id=314_is_filled=1_frame_status=0_timestamp=1482246695160008000
84,1482246696.510806,1482246696000004200,0,315,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101136_frame_id=315_is_filled=1_frame_status=0_timestamp=1482246696000004200
85,1482246696.788950,1482246696160008000,0,316,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101136_frame_id=316_is_filled=1_frame_status=0_timestamp=1482246696160008000
86,1482246697.472324,1482246697000004200,0,317,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101137_frame_id=317_is_filled=1_frame_status=0_timestamp=1482246697000004200
87,1482246699.759117,1482246699160007500,0,322,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101139_frame_id=322_is_filled=1_frame_status=0_timestamp=1482246699160007500
88,1482246706.756490,1482246706160008000,0,336,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101146_frame_id=336_is_filled=1_frame_status=0_timestamp=1482246706160008000
89,1482246715.762267,1482246715160007500,0,354,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101155_frame_id=354_is_filled=1_frame_status=0_timestamp=1482246715160007500
90,1482246721.756655,1482246721160007500,0,366,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101201_frame_id=366_is_filled=1_frame_status=0_timestamp=1482246721160007500
91,1482246729.760183,1482246729160007500,0,382,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101209_frame_id=382_is_filled=1_frame_status=0_timestamp=1482246729160007500
92,1482246736.754686,1482246736160008000,0,396,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101216_frame_id=396_is_filled=1_frame_status=0_timestamp=1482246736160008000
93,1482246739.547900,1482246739000004200,0,401,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101219_frame_id=401_is_filled=1_frame_status=0_timestamp=1482246739000004200
94,1482246740.533807,1482246740000004200,0,403,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101220_frame_id=403_is_filled=1_frame_status=0_timestamp=1482246740000004200
95,1482246741.522027,1482246741000004200,0,405,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101221_frame_id=405_is_filled=1_frame_status=0_timestamp=1482246741000004200
96,1482246741.801096,1482246741160007500,0,406,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101221_frame_id=406_is_filled=1_frame_status=0_timestamp=1482246741160007500
97,1482246742.489047,1482246742000004200,0,407,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101222_frame_id=407_is_filled=1_frame_status=0_timestamp=1482246742000004200
98,1482246742.768049,1482246742160007900,0,408,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101222_frame_id=408_is_filled=1_frame_status=0_timestamp=1482246742160007900
99,1482246745.756419,1482246745160007500,0,414,2,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101225_frame_id=414_is_filled=1_frame_status=0_timestamp=1482246745160007500
100,1482246747.552069,1482246747000004200,0,417,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101227_frame_id=417_is_filled=1_frame_status=0_timestamp=1482246747000004200
101,1482246748.540165,1482246748000004200,0,419,1,24,0,24,100000,0,135,/data2/2016-12-20_100727/2016-12-20_101228_frame_id=419_is_filled=1_frame_status=0_timestamp=1482246748000004200
