file_index,write_timestamp,frame_timestamp_ns,frame_status,frame_id,acquisition_count,lens_status,focus_step,aperture_stop,exposure_us,gain_db,focal_length_mm,filename
102,1482246730.506321,1482246730000004200,0,383,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101210_frame_id=383_is_filled=1_frame_status=0_timestamp=1482246730000004200
103,1482246730.784834,1482246730160007900,0,384,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101210_frame_id=384_is_filled=1_frame_status=0_timestamp=1482246730160007900
104,1482246732.471988,1482246732000004200,0,387,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101212_frame_id=387_is_filled=1_frame_status=0_timestamp=1482246732000004200
105,1482246733.752875,1482246733160007400,0,390,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101213_frame_id=390_is_filled=1_frame_status=0_timestamp=1482246733160007400
106,1482246736.544592,1482246736000004200,0,395,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101216_frame_id=395_is_filled=1_frame_status=0_timestamp=1482246736000004200
107,1482246737.529287,1482246737000004200,0,397,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101217_frame_id=397_is_filled=1_frame_status=0_timestamp=1482246737000004200
108,1482246737.805518,1482246737160008000,0,398,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101217_frame_id=398_is_filled=1_frame_status=0_timestamp=1482246737160008000
109,1482246738.489611,1482246738000004200,0,399,1,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101218_frame_id=399_is_filled=1_frame_status=0_timestamp=1482246738000004200
110,1482246738.765244,1482246738160008000,0,400,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101218_frame_id=400_is_filled=1_frame_status=0_timestamp=1482246738160008000
111,1482246743.759083,1482246743160007900,0,410,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101223_frame_id=410_is_filled=1_frame_status=0_timestamp=1482246743160007900
112,1482246748.756160,1482246748160008000,0,420,2,24,0,24,100000,0,135,/data4/2016-12-20_100727/2016-12-20_101228_frame_id=420_is_filled=1_frame_status=0_timestamp=1482246748160008000
