file_index,write_timestamp,frame_timestamp_ns,frame_status,frame_id,acquisition_count,lens_status,focus_step,aperture_stop,exposure_us,gain_db,focal_length_mm,filename
16,1482246558.783121,1482246558160008000,0,42,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100918_frame_id=42_is_filled=1_frame_status=0_timestamp=1482246558160008000
17,1482246559.758490,1482246559160007500,0,44,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100919_frame_id=44_is_filled=1_frame_status=0_timestamp=1482246559160007500
18,1482246567.755074,1482246567160007500,0,60,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100927_frame_id=60_is_filled=1_frame_status=0_timestamp=1482246567160007500
19,1482246572.751656,1482246572160007400,0,70,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100932_frame_id=70_is_filled=1_frame_status=0_timestamp=1482246572160007400
20,1482246578.035085,1482246576160008100,0,78,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100937_frame_id=78_is_filled=1_frame_status=0_timestamp=1482246576160008100
21,1482246578.521889,1482246578000004200,0,79,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100938_frame_id=79_is_filled=1_frame_status=0_timestamp=1482246578000004200
22,1482246578.802292,1482246578160007400,0,80,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100938_frame_id=80_is_filled=1_frame_status=0_timestamp=1482246578160007400
23,1482246579.490878,1482246579000004200,0,81,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100939_frame_id=81_is_filled=1_frame_status=0_timestamp=1482246579000004200
24,1482246579.775062,1482246579160007500,0,82,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100939_frame_id=82_is_filled=1_frame_status=0_timestamp=1482246579160007500
25,1482246580.750983,1482246580160007900,0,84,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100940_frame_id=84_is_filled=1_frame_status=0_timestamp=1482246580160007900
26,1482246581.534847,1482246581000004200,0,85,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100941_frame_id=85_is_filled=1_frame_status=0_timestamp=1482246581000004200
27,1482246582.522971,1482246582000004200,0,87,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100942_frame_id=87_is_filled=1_frame_status=0_timestamp=1482246582000004200
28,1482246583.510500,1482246583000004200,0,89,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100943_frame_id=89_is_filled=1_frame_status=0_timestamp=1482246583000004200
29,1482246583.791183,1482246583160007400,0,90,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100943_frame_id=90_is_filled=1_frame_status=0_timestamp=1482246583160007400
30,1482246584.477818,1482246584000004200,0,91,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100944_frame_id=91_is_filled=1_frame_status=0_timestamp=1482246584000004200
31,1482246584.755655,1482246584160007400,0,92,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100944_frame_id=92_is_filled=1_frame_status=0_timestamp=1482246584160007400
32,1482246585.540004,1482246585000004200,0,93,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100945_frame_id=93_is_filled=1_frame_status=0_timestamp=1482246585000004200
33,1482246585.818308,1482246585160007400,0,94,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100945_frame_id=94_is_filled=1_frame_status=0_timestamp=1482246585160007400
34,1482246586.499173,1482246586000004200,0,95,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100946_frame_id=95_is_filled=1_frame_status=0_timestamp=1482246586000004200
35,1482246586.773766,1482246586160008000,0,96,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100946_frame_id=96_is_filled=1_frame_status=0_timestamp=1482246586160008000
36,1482246589.759250,1482246589160009600,0,102,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100949_frame_id=102_is_filled=1_frame_status=0_timestamp=1482246589160009600
37,1482246596.755666,1482246596160007500,0,116,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_100956_frame_id=116_is_filled=1_frame_status=0_timestamp=1482246596160007500
38,1482246606.762952,1482246606160008000,0,136,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101006_frame_id=136_is_filled=1_frame_status=0_timestamp=1482246606160008000
39,1482246611.759008,1482246611160008100,0,146,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101011_frame_id=146_is_filled=1_frame_status=0_timestamp=1482246611160008100
40,1482246613.549071,1482246613000004200,0,149,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101013_frame_id=149_is_filled=1_frame_status=0_timestamp=1482246613000004200
41,1482246615.540892,1482246615000004200,0,153,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101015_frame_id=153_is_filled=1_frame_status=0_timestamp=1482246615000004200
42,1482246615.818719,1482246615160007500,0,154,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101015_frame_id=154_is_filled=1_frame_status=0_timestamp=1482246615160007500
43,1482246616.503586,1482246616000004200,0,155,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101016_frame_id=155_is_filled=1_frame_status=0_timestamp=1482246616000004200
44,1482246616.781100,1482246616160007900,0,156,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101016_frame_id=156_is_filled=1_frame_status=0_timestamp=1482246616160007900
45,1482246618.768297,1482246618160008000,0,160,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101018_frame_id=160_is_filled=1_frame_status=0_timestamp=1482246618160008000
46,1482246621.752297,1482246621160007700,0,166,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101021_frame_id=166_is_filled=1_frame_status=0_timestamp=1482246621160007700
47,1482246623.542917,1482246623000004200,0,169,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101023_frame_id=169_is_filled=1_frame_status=0_timestamp=1482246623000004200
48,1482246623.821512,1482246623160007900,0,170,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101023_frame_id=170_is_filled=1_frame_status=0_timestamp=1482246623160007900
49,1482246624.509402,1482246624000004200,0,171,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101024_frame_id=171_is_filled=1_frame_status=0_timestamp=1482246624000004200
50,1482246625.497223,1482246625000004200,0,173,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101025_frame_id=173_is_filled=1_frame_status=0_timestamp=1482246625000004200
51,1482246625.772557,1482246625160007500,0,174,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101025_frame_id=174_is_filled=1_frame_status=0_timestamp=1482246625160007500
52,1482246626.759891,1482246626160007500,0,176,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101026_frame_id=176_is_filled=1_frame_status=0_timestamp=1482246626160007500
53,1482246632.758699,1482246632160007400,0,188,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101032_frame_id=188_is_filled=1_frame_status=0_timestamp=1482246632160007400
54,1482246640.758735,1482246640160007900,0,204,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101040_frame_id=204_is_filled=1_frame_status=0_timestamp=1482246640160007900
55,1482246647.753227,1482246647160007900,0,218,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101047_frame_id=218_is_filled=1_frame_status=0_timestamp=1482246647160007900
56,1482246650.543005,1482246650000004200,0,223,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101050_frame_id=223_is_filled=1_frame_status=0_timestamp=1482246650000004200
57,1482246651.529844,1482246651000004200,0,225,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101051_frame_id=225_is_filled=1_frame_status=0_timestamp=1482246651000004200
58,1482246651.807875,1482246651160007500,0,226,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101051_frame_id=226_is_filled=1_frame_status=0_timestamp=1482246651160007500
59,1482246652.496608,1482246652000004200,0,227,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101052_frame_id=227_is_filled=1_frame_status=0_timestamp=1482246652000004200
60,1482246652.778208,1482246652160008000,0,228,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101052_frame_id=228_is_filled=1_frame_status=0_timestamp=1482246652160008000
61,1482246653.766047,1482246653160008000,0,230,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101053_frame_id=230_is_filled=1_frame_status=0_timestamp=1482246653160008000
62,1482246657.758397,1482246657160007400,0,238,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101057_frame_id=238_is_filled=1_frame_status=0_timestamp=1482246657160007400
63,1482246658.541104,1482246658000004200,0,239,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101058_frame_id=239_is_filled=1_frame_status=0_timestamp=1482246658000004200
64,1482246659.529498,1482246659000004200,0,241,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101059_frame_id=241_is_filled=1_frame_status=0_timestamp=1482246659000004200
65,1482246659.807818,1482246659160008000,0,242,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101059_frame_id=242_is_filled=1_frame_status=0_timestamp=1482246659160008000
66,1482246660.492575,1482246660000004200,0,243,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101100_frame_id=243_is_filled=1_frame_status=0_timestamp=1482246660000004200
67,1482246660.770670,1482246660160008000,0,244,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101100_frame_id=244_is_filled=1_frame_status=0_timestamp=1482246660160008000
68,1482246661.749935,1482246661160007500,0,246,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101101_frame_id=246_is_filled=1_frame_status=0_timestamp=1482246661160007500
69,1482246666.542457,1482246666000004200,0,255,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101106_frame_id=255_is_filled=1_frame_status=0_timestamp=1482246666000004200
70,1482246666.821187,1482246666160008000,0,256,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101106_frame_id=256_is_filled=1_frame_status=0_timestamp=1482246666160008000
71,1482246667.504968,1482246667000004200,0,257,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101107_frame_id=257_is_filled=1_frame_status=0_timestamp=1482246667000004200
72,1482246668.493595,1482246668000004200,0,259,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101108_frame_id=259_is_filled=1_frame_status=0_timestamp=1482246668000004200
73,1482246668.778578,1482246668160007500,0,260,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101108_frame_id=260_is_filled=1_frame_status=0_timestamp=1482246668160007500
74,1482246669.759724,1482246669160007500,0,262,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101109_frame_id=262_is_filled=1_frame_status=0_timestamp=1482246669160007500
75,1482246674.751907,1482246674160007500,0,272,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101114_frame_id=272_is_filled=1_frame_status=0_timestamp=1482246674160007500
76,1482246679.549876,1482246679000004200,0,281,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101119_frame_id=281_is_filled=1_frame_status=0_timestamp=1482246679000004200
77,1482246679.831237,1482246679160007500,0,282,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101119_frame_id=282_is_filled=1_frame_status=0_timestamp=1482246679160007500
78,1482246680.519242,1482246680000004200,0,283,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101120_frame_id=283_is_filled=1_frame_status=0_timestamp=1482246680000004200
79,1482246680.800717,1482246680160007400,0,284,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101120_frame_id=284_is_filled=1_frame_status=0_timestamp=1482246680160007400
80,1482246681.487400,1482246681000004200,0,285,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101121_frame_id=285_is_filled=1_frame_status=0_timestamp=1482246681000004200
81,1482246682.472159,1482246682000004200,0,287,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101122_frame_id=287_is_filled=1_frame_status=0_timestamp=1482246682000004200
82,1482246682.751361,1482246682160008000,0,288,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101122_frame_id=288_is_filled=1_frame_status=0_timestamp=1482246682160008000
83,1482246683.535564,1482246683000004200,0,289,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101123_frame_id=289_is_filled=1_frame_status=0_timestamp=1482246683000004200
84,1482246684.520826,1482246684000004200,0,291,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101124_frame_id=291_is_filled=1_frame_status=0_timestamp=1482246684000004200
85,1482246684.799172,1482246684160008000,0,292,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101124_frame_id=292_is_filled=1_frame_status=0_timestamp=1482246684160008000
86,1482246685.483092,1482246685000004200,0,293,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101125_frame_id=293_is_filled=1_frame_status=0_timestamp=1482246685000004200
87,1482246686.765464,1482246686160007400,0,296,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101126_frame_id=296_is_filled=1_frame_status=0_timestamp=1482246686160007400
88,1482246692.761986,1482246692160007400,0,308,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101132_frame_id=308_is_filled=1_frame_status=0_timestamp=1482246692160007400
89,1482246698.758598,1482246698160007500,0,320,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101138_frame_id=320_is_filled=1_frame_status=0_timestamp=1482246698160007500
90,1482246703.755342,1482246703160007400,0,330,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101143_frame_id=330_is_filled=1_frame_status=0_timestamp=1482246703160007400
91,1482246706.553122,1482246706000004200,0,335,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101146_frame_id=335_is_filled=1_frame_status=0_timestamp=1482246706000004200
92,1482246707.541752,1482246707000004200,0,337,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101147_frame_id=337_is_filled=1_frame_status=0_timestamp=1482246707000004200
93,1482246707.824267,1482246707160008000,0,338,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101147_frame_id=338_is_filled=1_frame_status=0_timestamp=1482246707160008000
94,1482246708.514703,1482246708000004200,0,339,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101148_frame_id=339_is_filled=1_frame_status=0_timestamp=1482246708000004200
95,1482246709.502996,1482246709000004200,0,341,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101149_frame_id=341_is_filled=1_frame_status=0_timestamp=1482246709000004200
96,1482246709.784565,1482246709160007400,0,342,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101149_frame_id=342_is_filled=1_frame_status=0_timestamp=1482246709160007400
97,1482246711.473978,1482246711000004200,0,345,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101151_frame_id=345_is_filled=1_frame_status=0_timestamp=1482246711000004200
98,1482246711.752788,1482246711160007400,0,346,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101151_frame_id=346_is_filled=1_frame_status=0_timestamp=1482246711160007400
99,1482246715.551507,1482246715000004200,0,353,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101155_frame_id=353_is_filled=1_frame_status=0_timestamp=1482246715000004200
100,1482246716.541670,1482246716000004200,0,355,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101156_frame_id=355_is_filled=1_frame_status=0_timestamp=1482246716000004200
101,1482246717.527086,1482246717000004200,0,357,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101157_frame_id=357_is_filled=1_frame_status=0_timestamp=1482246717000004200
102,1482246717.805769,1482246717160007500,0,358,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101157_frame_id=358_is_filled=1_frame_status=0_timestamp=1482246717160007500
103,1482246718.493506,1482246718000004200,0,359,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101158_frame_id=359_is_filled=1_frame_status=0_timestamp=1482246718000004200
104,1482246718.775821,1482246718160008000,0,360,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101158_frame_id=360_is_filled=1_frame_status=0_timestamp=1482246718160008000
105,1482246719.758888,1482246719160008000,0,362,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101159_frame_id=362_is_filled=1_frame_status=0_timestamp=1482246719160008000
106,1482246727.755017,1482246727160007500,0,378,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101207_frame_id=378_is_filled=1_frame_status=0_timestamp=1482246727160007500
107,1482246731.545421,1482246731000004200,0,385,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101211_frame_id=385_is_filled=1_frame_status=0_timestamp=1482246731000004200
108,1482246732.830343,1482246732160007900,0,388,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101212_frame_id=388_is_filled=1_frame_status=0_timestamp=1482246732160007900
109,1482246733.521271,1482246733000004200,0,389,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101213_frame_id=389_is_filled=1_frame_status=0_timestamp=1482246733000004200
110,1482246734.515296,1482246734000004200,0,391,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101214_frame_id=391_is_filled=1_frame_status=0_timestamp=1482246734000004200
111,1482246734.797111,1482246734160007400,0,392,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101214_frame_id=392_is_filled=1_frame_status=0_timestamp=1482246734160007400
112,1482246735.484014,1482246735000004200,0,393,1,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101215_frame_id=393_is_filled=1_frame_status=0_timestamp=1482246735000004200
113,1482246735.766287,1482246735160007400,0,394,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101215_frame_id=394_is_filled=1_frame_status=0_timestamp=1482246735160007400
114,1482246739.757813,1482246739160007500,0,402,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101219_frame_id=402_is_filled=1_frame_status=0_timestamp=1482246739160007500
115,1482246747.755374,1482246747160007500,0,418,2,24,0,24,100000,0,135,/data3/2016-12-20_100727/2016-12-20_101227_frame_id=418_is_filled=1_frame_status=0_timestamp=1482246747160007500
